FPR	TPR	ROC_thres
0.30237003058103973	0.7847859327217125	0.046
0.30466360856269115	0.7863149847094801	0.045
0.3084862385321101	0.7886085626911316	0.044
0.31383792048929665	0.7909021406727829	0.043
0.3237767584097859	0.7920489296636085	0.042
0.3283639143730887	0.793960244648318	0.041
0.33256880733944955	0.7962538226299695	0.04
0.33409785932721714	0.7996941896024465	0.039
0.3375382262996942	0.8019877675840978	0.038
0.34327217125382264	0.8061926605504587	0.037
0.3486238532110092	0.8084862385321101	0.036
0.3532110091743119	0.808868501529052	0.035
0.3570336391437309	0.8100152905198776	0.034
0.36314984709480125	0.8126911314984709	0.033
0.367737003058104	0.8149847094801224	0.032
0.3730886850152905	0.8172782874617737	0.031
0.3765290519877676	0.8188073394495413	0.03
0.3837920489296636	0.819954128440367	0.029
0.39143730886850153	0.8226299694189603	0.028
0.39717125382262997	0.8268348623853211	0.027
0.4040519877675841	0.8306574923547401	0.026
0.41093272171253825	0.8329510703363915	0.025
0.41704892966360857	0.8356269113149847	0.024
0.422782874617737	0.8386850152905199	0.023
0.4308103975535168	0.841743119266055	0.022
0.44074923547400613	0.8432721712538226	0.021
0.44954128440366975	0.8490061162079511	0.02
0.4568042813455658	0.8512996941896025	0.019
0.46521406727828746	0.8543577981651376	0.018
0.47591743119266056	0.8570336391437309	0.017
0.4847094801223242	0.8593272171253823	0.016
0.4938837920489297	0.8616207951070336	0.015
0.5049694189602446	0.8654434250764526	0.014
0.5133792048929664	0.8692660550458715	0.013
0.5237003058103975	0.8727064220183486	0.012
0.533256880733945	0.8769113149847095	0.011
0.5451070336391437	0.8818807339449541	0.01
0.558868501529052	0.886085626911315	0.009
0.5714831804281345	0.8899082568807339	0.008
0.5840978593272171	0.8956422018348624	0.007
0.606651376146789	0.8994648318042814	0.006
0.632262996941896	0.9071100917431193	0.005
0.6620795107033639	0.9159021406727829	0.004
0.6926605504587156	0.9239296636085627	0.003
0.7339449541284404	0.9384556574923547	0.002
0.8321865443425076	0.9655963302752294	0.001
1.0	1.0	0.0
