Precision	Recall	PR_thres
0.6092307692307692	0.20842105263157895	0.31521739130434784
0.6111111111111112	0.20842105263157895	0.3160621761658031
0.6130030959752322	0.20842105263157895	0.3170731707317073
0.6149068322981367	0.20842105263157895	0.3181818181818182
0.6137071651090342	0.2073684210526316	0.32
0.6125	0.2063157894736842	0.32142857142857145
0.610062893081761	0.20421052631578948	0.3235294117647059
0.6088328075709779	0.2031578947368421	0.3241758241758242
0.6075949367088608	0.20210526315789473	0.32432432432432434
0.6095238095238096	0.20210526315789473	0.325
0.6141479099678456	0.20105263157894737	0.32558139534883723
0.6129032258064516	0.2	0.32608695652173914
0.6116504854368932	0.19894736842105262	0.3269230769230769
0.6103896103896104	0.19789473684210526	0.3276595744680851
0.6123778501628665	0.19789473684210526	0.32894736842105265
0.6143790849673203	0.19789473684210526	0.32967032967032966
0.6131147540983607	0.1968421052631579	0.33
0.6118421052631579	0.1957894736842105	0.3333333333333333
0.6060606060606061	0.16842105263157894	0.336
0.6045627376425855	0.16736842105263158	0.3375
0.6030534351145038	0.16631578947368422	0.3380952380952381
0.6053639846743295	0.16631578947368422	0.34
0.6038461538461538	0.16526315789473683	0.34210526315789475
0.6023166023166023	0.16421052631578947	0.34294871794871795
0.6046511627906976	0.16421052631578947	0.3448275862068966
0.6078431372549019	0.1631578947368421	0.34507042253521125
0.610236220472441	0.1631578947368421	0.345679012345679
0.6126482213438735	0.1631578947368421	0.3464566929133858
0.6150793650793651	0.1631578947368421	0.3472222222222222
0.6175298804780877	0.1631578947368421	0.34782608695652173
0.6138211382113821	0.15894736842105264	0.3484848484848485
0.6147540983606558	0.15789473684210525	0.35
0.6172839506172839	0.15789473684210525	0.35135135135135137
0.6198347107438017	0.15789473684210525	0.3524590163934426
0.6224066390041494	0.15789473684210525	0.35294117647058826
0.625	0.15789473684210525	0.3541666666666667
0.6234309623430963	0.1568421052631579	0.3548387096774194
0.6260504201680672	0.1568421052631579	0.356401384083045
0.6286919831223629	0.1568421052631579	0.35714285714285715
0.625531914893617	0.15473684210526314	0.358974358974359
0.6266094420600858	0.15368421052631578	0.36
0.6293103448275862	0.15368421052631578	0.3611111111111111
0.6277056277056277	0.15263157894736842	0.36231884057971014
0.6304347826086957	0.15263157894736842	0.36363636363636365
0.6283185840707964	0.14947368421052631	0.36585365853658536
0.6266666666666667	0.14842105263157895	0.36666666666666664
0.6294642857142857	0.14842105263157895	0.3695652173913043
0.6278026905829597	0.14736842105263157	0.37037037037037035
0.6306306306306306	0.14736842105263157	0.375
0.6338028169014085	0.14210526315789473	0.3770491803278688
0.6320754716981132	0.14105263157894737	0.3782608695652174
0.6350710900473934	0.14105263157894737	0.38095238095238093
0.6333333333333333	0.14	0.38235294117647056
0.6363636363636364	0.14	0.38461538461538464
0.6323529411764706	0.13578947368421052	0.38578680203045684
0.6354679802955665	0.13578947368421052	0.38596491228070173
0.6336633663366337	0.13473684210526315	0.3867595818815331
0.6318407960199005	0.1336842105263158	0.3888888888888889
0.63	0.13263157894736843	0.391304347826087
0.628140703517588	0.13157894736842105	0.39285714285714285
0.6294416243654822	0.13052631578947368	0.3937007874015748
0.6326530612244898	0.13052631578947368	0.3958333333333333
0.6321243523316062	0.12842105263157894	0.4
0.6153846153846154	0.11789473684210526	0.4027777777777778
0.6132596685082873	0.1168421052631579	0.4032258064516129
0.6111111111111112	0.11578947368421053	0.4074074074074074
0.6089385474860335	0.11473684210526315	0.4090909090909091
0.6101694915254238	0.11368421052631579	0.41089108910891087
0.6136363636363636	0.11368421052631579	0.4146341463414634
0.6114285714285714	0.11263157894736842	0.4166666666666667
0.6104651162790697	0.11052631578947368	0.41818181818181815
0.6140350877192983	0.11052631578947368	0.41830065359477125
0.611764705882353	0.10947368421052632	0.41935483870967744
0.6153846153846154	0.10947368421052632	0.42105263157894735
0.6227544910179641	0.10947368421052632	0.421875
0.6204819277108434	0.10842105263157895	0.425
0.6181818181818182	0.10736842105263159	0.4282560706401766
0.6219512195121951	0.10736842105263159	0.42857142857142855
0.6118421052631579	0.09789473684210526	0.43023255813953487
0.609271523178808	0.0968421052631579	0.4305555555555556
0.6066666666666667	0.09578947368421052	0.4322033898305085
0.610738255033557	0.09578947368421052	0.43223443223443225
0.6148648648648649	0.09578947368421052	0.43478260869565216
0.6068965517241379	0.09263157894736843	0.43617021276595747
0.6041666666666666	0.09157894736842105	0.4375
0.6083916083916084	0.09157894736842105	0.43859649122807015
0.6056338028169014	0.09052631578947369	0.43956043956043955
0.6028368794326241	0.08947368421052632	0.44
0.6071428571428571	0.08947368421052632	0.4412811387900356
0.6115107913669064	0.08947368421052632	0.44370860927152317
0.6086956521739131	0.08842105263157894	0.4444444444444444
0.6090225563909775	0.08526315789473685	0.44680851063829785
0.6060606060606061	0.08421052631578947	0.45161290322580644
0.6030534351145038	0.08315789473684211	0.45454545454545453
0.6015625	0.08105263157894736	0.45714285714285713
0.5984251968503937	0.08	0.4594594594594595
0.6031746031746031	0.08	0.46153846153846156
0.608	0.08	0.4634146341463415
0.6048387096774194	0.07894736842105263	0.4666666666666667
0.6097560975609756	0.07894736842105263	0.468503937007874
0.6147540983606558	0.07894736842105263	0.46938775510204084
0.6198347107438017	0.07894736842105263	0.47619047619047616
0.6166666666666667	0.07789473684210527	0.4782608695652174
0.6101694915254238	0.07578947368421053	0.48
0.6068376068376068	0.07473684210526316	0.48148148148148145
0.603448275862069	0.07368421052631578	0.48255813953488375
0.6	0.07263157894736842	0.4827586206896552
0.5964912280701754	0.07157894736842105	0.4857142857142857
0.5982142857142857	0.07052631578947369	0.4878048780487805
0.5945945945945946	0.06947368421052631	0.5
0.5473684210526316	0.05473684210526316	0.5102040816326531
0.5531914893617021	0.05473684210526316	0.5116279069767442
0.5483870967741935	0.05368421052631579	0.5161290322580645
0.5434782608695652	0.05263157894736842	0.5172413793103449
0.5444444444444444	0.05157894736842105	0.5192307692307693
0.5393258426966292	0.05052631578947368	0.5217391304347826
0.5340909090909091	0.049473684210526316	0.5245901639344263
0.5402298850574713	0.049473684210526316	0.5333333333333333
0.5348837209302325	0.04842105263157895	0.5363636363636364
0.5294117647058824	0.04736842105263158	0.5365853658536586
0.5238095238095238	0.04631578947368421	0.5384615384615384
0.5180722891566265	0.045263157894736845	0.5441176470588235
0.524390243902439	0.045263157894736845	0.5469208211143695
0.5308641975308642	0.045263157894736845	0.5483870967741935
0.5375	0.045263157894736845	0.55
0.5316455696202531	0.04421052631578947	0.5533980582524272
0.5384615384615384	0.04421052631578947	0.5555555555555556
0.56	0.04421052631578947	0.5652173913043478
0.5616438356164384	0.0431578947368421	0.5660377358490566
0.5555555555555556	0.042105263157894736	0.5714285714285714
0.5522388059701493	0.03894736842105263	0.575
0.5538461538461539	0.037894736842105266	0.5757575757575758
0.546875	0.03684210526315789	0.587012987012987
0.5555555555555556	0.03684210526315789	0.6
0.5483870967741935	0.035789473684210524	0.6071428571428571
0.5573770491803278	0.035789473684210524	0.6111111111111112
0.5517241379310345	0.03368421052631579	0.6132075471698113
0.5614035087719298	0.03368421052631579	0.6179981634527089
0.5535714285714286	0.03263157894736842	0.625
0.5283018867924528	0.029473684210526315	0.6363636363636364
0.5384615384615384	0.029473684210526315	0.6411149825783972
0.5490196078431373	0.029473684210526315	0.6418918918918919
0.56	0.029473684210526315	0.6428571428571429
0.5416666666666666	0.02736842105263158	0.6494845360824743
0.5319148936170213	0.02631578947368421	0.65
0.5434782608695652	0.02631578947368421	0.6521739130434783
0.5555555555555556	0.02631578947368421	0.6576923076923077
0.5454545454545454	0.02526315789473684	0.6666666666666666
0.5	0.017894736842105262	0.6956521739130435
0.48484848484848486	0.016842105263157894	0.7058823529411765
0.5	0.016842105263157894	0.7142857142857143
0.5	0.015789473684210527	0.72
0.5172413793103449	0.015789473684210527	0.7272727272727273
0.48148148148148145	0.01368421052631579	0.7368421052631579
0.5	0.01368421052631579	0.75
0.4583333333333333	0.011578947368421053	0.7719298245614035
0.4782608695652174	0.011578947368421053	0.7777777777777778
0.5	0.011578947368421053	0.7894736842105263
0.55	0.011578947368421053	0.8
0.5294117647058824	0.009473684210526316	0.8095238095238095
0.5	0.008421052631578947	0.8148148148148148
0.5333333333333333	0.008421052631578947	0.8158640226628895
0.5714285714285714	0.008421052631578947	0.8275862068965517
0.5384615384615384	0.007368421052631579	0.8333333333333334
0.5	0.005263157894736842	0.8571428571428571
0.42857142857142855	0.003157894736842105	0.8666666666666667
0.5	0.003157894736842105	0.8701195219123506
0.6	0.003157894736842105	0.875
0.5	0.002105263157894737	0.8991596638655462
0.6666666666666666	0.002105263157894737	0.9090909090909091
1.0	0.002105263157894737	0.9428571428571428
1.0	0.0010526315789473684	1.0
1.0	0.0	
