Precision	Recall	PR_thres
0.6333563059958649	0.9673684210526315	0.0176544459813829
0.6331034482758621	0.9663157894736842	0.0176600012928247
0.6328502415458938	0.9652631578947368	0.0178266484290361
0.6332872928176796	0.9652631578947368	0.0178276747465134
0.6337249481686248	0.9652631578947368	0.0179377477616072
0.6341632088520055	0.9652631578947368	0.017982816323638
0.6346020761245674	0.9652631578947368	0.0180414970964193
0.6350415512465374	0.9652631578947368	0.0180513188242912
0.6354816354816355	0.9652631578947368	0.0180983507307246
0.6359223300970874	0.9652631578947368	0.0181003938910035
0.6363636363636364	0.9652631578947368	0.0182847864479812
0.6368055555555555	0.9652631578947368	0.0183428120755847
0.6372480889506602	0.9652631578947368	0.0183687096662011
0.6376912378303199	0.9652631578947368	0.0185417412043904
0.6381350034794712	0.9652631578947368	0.0185424143450473
0.6385793871866295	0.9652631578947368	0.018589615583187
0.6390243902439025	0.9652631578947368	0.018684396520257
0.6387726638772664	0.9642105263157895	0.018737852293998
0.639218422889044	0.9642105263157895	0.0189120159657403
0.6396648044692738	0.9642105263157895	0.0189306380227208
0.6401118099231307	0.9642105263157895	0.0189591607986543
0.6405594405594406	0.9642105263157895	0.0189874357078224
0.6410076976906928	0.9642105263157895	0.0190269701415673
0.6414565826330533	0.9642105263157895	0.0190835089729535
0.641906096706377	0.9642105263157895	0.0191122949589044
0.6423562412342216	0.9642105263157895	0.0193033441901207
0.6428070175438596	0.9642105263157895	0.0194469505988008
0.6432584269662921	0.9642105263157895	0.0195518369553611
0.6437104708362614	0.9642105263157895	0.0195589177310467
0.6434599156118144	0.9631578947368421	0.019616037607193
0.6432090077410274	0.9621052631578947	0.0196293065324426
0.643661971830986	0.9621052631578947	0.019904961809516
0.6441155743481325	0.9621052631578947	0.0200055539608002
0.6445698166431594	0.9621052631578947	0.0200424194335938
0.6450247000705717	0.9621052631578947	0.0201416257768869
0.644774011299435	0.9610526315789474	0.0201716399751604
0.6452296819787986	0.9610526315789474	0.0202265258606278
0.6456859971711457	0.9610526315789474	0.0202920568219316
0.6461429582448691	0.9610526315789474	0.0203737708739936
0.646600566572238	0.9610526315789474	0.0204159758233222
0.6463501063075833	0.96	0.0204922773875296
0.6468085106382979	0.96	0.020600438117981
0.6465578424414479	0.9589473684210527	0.0207688794961076
0.6463068181818182	0.9578947368421052	0.0208570188144222
0.6467661691542289	0.9578947368421052	0.0210679293610156
0.647226173541963	0.9578947368421052	0.0212518438696861
0.6476868327402135	0.9578947368421052	0.0213051439287967
0.6481481481481481	0.9578947368421052	0.0213269628584385
0.6478973627940128	0.9568421052631579	0.0215976114568126
0.6483594864479315	0.9568421052631579	0.0216890506134393
0.6488222698072805	0.9568421052631579	0.0217546942721441
0.6492857142857142	0.9568421052631579	0.0220044888556004
0.6497498213009293	0.9568421052631579	0.0220102830324322
0.6502145922746781	0.9568421052631579	0.0220580949448049
0.6499642090193272	0.9557894736842105	0.0221118647605181
0.6504297994269341	0.9557894736842105	0.0221148563083261
0.6501792114695341	0.9547368421052631	0.022224879750612
0.6506456241032998	0.9547368421052631	0.0222507292265643
0.6511127063890882	0.9547368421052631	0.0223668280549462
0.6515804597701149	0.9547368421052631	0.0224501651100109
0.6520488856937455	0.9547368421052631	0.0226723742671311
0.6525179856115108	0.9547368421052631	0.0228430405259132
0.652267818574514	0.9536842105263158	0.0233570190146565
0.6520172910662824	0.9526315789473684	0.0234270997345448
0.6524873828406633	0.9526315789473684	0.0234596282243729
0.652958152958153	0.9526315789473684	0.0235723197265043
0.6534296028880866	0.9526315789473684	0.023608522905213
0.6539017341040463	0.9526315789473684	0.0237268637865782
0.6543745480838756	0.9526315789473684	0.0241652826009621
0.6541244573082489	0.9515789473684211	0.0241984743624926
0.6538740043446778	0.9505263157894737	0.0242441822063206
0.6543478260869565	0.9505263157894737	0.0243324765904561
0.6548223350253807	0.9505263157894737	0.0243427415844053
0.6552975326560232	0.9505263157894737	0.0243853289916242
0.6557734204793029	0.9505263157894737	0.0244828294962645
0.65625	0.9505263157894737	0.0244937602430582
0.6567272727272727	0.9505263157894737	0.0248310256386236
0.6572052401746725	0.9505263157894737	0.0249092892743647
0.6576839038601602	0.9505263157894737	0.0249708632472903
0.6581632653061225	0.9505263157894737	0.0249729967483069
0.6586433260393874	0.9505263157894737	0.0250717252492905
0.6591240875912409	0.9505263157894737	0.0250950258225203
0.6596055514974434	0.9505263157894737	0.0251105161849409
0.6600877192982456	0.9505263157894737	0.0251200784255558
0.6605705925384052	0.9505263157894737	0.0252501273707912
0.6610541727672035	0.9505263157894737	0.0252859983593226
0.6615384615384615	0.9505263157894737	0.0254019446205348
0.6620234604105572	0.9505263157894737	0.0254229340935126
0.6617754952311079	0.9494736842105264	0.0255652233026922
0.6622613803230544	0.9494736842105264	0.0256263176287678
0.6620132255694342	0.9484210526315789	0.0256718844175339
0.6625	0.9484210526315789	0.0257401204254171
0.6629874908020603	0.9484210526315789	0.0258147172759565
0.6634756995581738	0.9484210526315789	0.025815141786241
0.6639646278555638	0.9484210526315789	0.0258215682581067
0.6637168141592921	0.9473684210526315	0.0258485812926665
0.6642066420664207	0.9473684210526315	0.0258865380659699
0.6646971935007385	0.9473684210526315	0.0259666648858028
0.6644493717664449	0.9463157894736842	0.0261265400797129
0.6649408284023669	0.9463157894736842	0.0261284475973073
0.6654330125832717	0.9463157894736842	0.0262831550064805
0.6659259259259259	0.9463157894736842	0.0263372343033552
0.6664195700518903	0.9463157894736842	0.0265190303325653
0.6669139465875371	0.9463157894736842	0.0267685819417238
0.6666666666666666	0.9452631578947368	0.0268492740938117
0.6671619613670133	0.9452631578947368	0.0268582218326628
0.6676579925650558	0.9452631578947368	0.0269222669303417
0.6681547619047619	0.9452631578947368	0.0270244831219316
0.6686522710349962	0.9452631578947368	0.0271269220858812
0.669150521609538	0.9452631578947368	0.0274375915198678
0.6696495152870992	0.9452631578947368	0.0276745631010468
0.6701492537313433	0.9452631578947368	0.0279311047477567
0.6706497386109037	0.9452631578947368	0.0279372539371252
0.6711509715994021	0.9452631578947368	0.0279634077101946
0.6716529543754675	0.9452631578947368	0.0281694915902118
0.6721556886227545	0.9452631578947368	0.028194839135427
0.6726591760299625	0.9452631578947368	0.0281999519791338
0.6731634182908546	0.9452631578947368	0.0284689551452175
0.673668417104276	0.9452631578947368	0.0285722025823592
0.6741741741741741	0.9452631578947368	0.0285789743065834
0.6746806912096168	0.9452631578947368	0.028632065193626
0.675187969924812	0.9452631578947368	0.0286735252477229
0.6756960120391272	0.9452631578947368	0.0286914750933647
0.6762048192771084	0.9452631578947368	0.0287702981411218
0.6767143933685004	0.9452631578947368	0.0289083373632493
0.6764705882352942	0.9442105263157895	0.0289182104170322
0.6769811320754717	0.9442105263157895	0.0289825999410823
0.676737160120846	0.9431578947368421	0.0290821939872177
0.6772486772486772	0.9431578947368421	0.0293762787245214
0.6777609682299546	0.9431578947368421	0.0293876019693774
0.6782740348221045	0.9431578947368421	0.0294914931589902
0.6787878787878788	0.9431578947368421	0.0296725689818816
0.6785443517816527	0.9421052631578948	0.0297424944117665
0.6790591805766313	0.9421052631578948	0.0298603910941172
0.6795747911921033	0.9421052631578948	0.0300669446587563
0.6800911854103343	0.9421052631578948	0.0300713535398245
0.6798479087452471	0.9410526315789474	0.0300903878855654
0.680365296803653	0.9410526315789474	0.0301333656534553
0.6808834729626809	0.9410526315789474	0.0301762750372291
0.6814024390243902	0.9410526315789474	0.0306109209175417
0.6819221967963387	0.9410526315789474	0.030661921693073
0.6824427480916031	0.9410526315789474	0.0309147974476218
0.6829640947288006	0.9410526315789474	0.0313535462596343
0.6834862385321101	0.9410526315789474	0.0313609939650632
0.6840091813312931	0.9410526315789474	0.0314048518426716
0.6845329249617151	0.9410526315789474	0.0315295256441459
0.6850574712643678	0.9410526315789474	0.0315789164856767
0.6855828220858896	0.9410526315789474	0.0316241011023521
0.6853415195702226	0.94	0.0316359288990498
0.6858678955453149	0.94	0.0317730659618974
0.6863950807071484	0.94	0.0318169405683875
0.686923076923077	0.94	0.0319040977084005
0.6874518860662048	0.94	0.0319128967821598
0.6879815100154083	0.94	0.0319870435000502
0.6877409406322282	0.9389473684210526	0.0319931459613144
0.6882716049382716	0.9389473684210526	0.0322621732484549
0.6888030888030888	0.9389473684210526	0.0324947020446047
0.6893353941267388	0.9389473684210526	0.032550435513258
0.6890951276102089	0.9378947368421052	0.0327948741614819
0.6888544891640866	0.9368421052631579	0.0328809035941958
0.6886134779240899	0.9357894736842105	0.0329572359081674
0.6891472868217055	0.9357894736842105	0.0332486890256405
0.6896819239720714	0.9357894736842105	0.0332627185163339
0.6902173913043478	0.9357894736842105	0.0332932014018297
0.6907536907536908	0.9357894736842105	0.0333026038948447
0.6912908242612753	0.9357894736842105	0.0335578507269396
0.691828793774319	0.9357894736842105	0.0335910840628947
0.692367601246106	0.9357894736842105	0.033619862049818
0.6929072486360094	0.9357894736842105	0.0345181659197093
0.6934477379095164	0.9357894736842105	0.0345405675470829
0.6939890710382514	0.9357894736842105	0.034598389826715
0.69453125	0.9357894736842105	0.0347097616642714
0.6950742767787333	0.9357894736842105	0.0347795298356269
0.6948356807511737	0.9347368421052632	0.0347889398934551
0.6953797963978073	0.9347368421052632	0.0349423496052623
0.695141065830721	0.9336842105263158	0.0350418611429632
0.6956862745098039	0.9336842105263158	0.0351086920678673
0.6962323390894819	0.9336842105263158	0.0351222296478227
0.6967792615868028	0.9336842105263158	0.0352552384138107
0.6973270440251572	0.9336842105263158	0.035280352178961
0.6970889063729347	0.9326315789473684	0.0355385113507509
0.6976377952755906	0.9326315789473684	0.0355923052256101
0.698187549251379	0.9326315789473684	0.0356386122495751
0.6987381703470031	0.9326315789473684	0.0357899376191199
0.6992896606156275	0.9326315789473684	0.0358125454513356
0.6998420221169036	0.9326315789473684	0.0358570469606206
0.700395256916996	0.9326315789473684	0.0360234248296332
0.7001582278481012	0.9315789473684211	0.0363730503246188
0.7007125890736342	0.9315789473684211	0.0364584146426473
0.7012678288431062	0.9315789473684211	0.036473055370152
0.7018239492466296	0.9315789473684211	0.037026447973713
0.7023809523809523	0.9315789473684211	0.0370996972773255
0.7029388403494837	0.9315789473684211	0.0370999238732505
0.7034976152623211	0.9315789473684211	0.0371896624565125
0.7040572792362768	0.9315789473684211	0.0373574172874097
0.7038216560509554	0.9305263157894736	0.0373930284753442
0.7035856573705179	0.9294736842105263	0.0375602712854743
0.70414673046252	0.9294736842105263	0.0381151176989079
0.7039106145251397	0.9284210526315789	0.0381210803985596
0.7044728434504792	0.9284210526315789	0.038578244484961
0.7050359712230215	0.9284210526315789	0.0391579268648572
0.7056	0.9284210526315789	0.0393519948172072
0.7061649319455564	0.9284210526315789	0.0394308480192453
0.7067307692307693	0.9284210526315789	0.0394830879420065
0.7072975140336808	0.9284210526315789	0.0394937997218221
0.7078651685393258	0.9284210526315789	0.0395448471419513
0.7076305220883534	0.9273684210526316	0.0396200716495514
0.7081993569131833	0.9273684210526316	0.0398719811568322
0.7087691069991955	0.9273684210526316	0.0404044598808922
0.7093397745571659	0.9273684210526316	0.0404147994864132
0.7099113618049959	0.9273684210526316	0.0406182099581437
0.7104838709677419	0.9273684210526316	0.040646600513719
0.7110573042776432	0.9273684210526316	0.0406525619328022
0.7116316639741519	0.9273684210526316	0.0409760653334298
0.7113985448666128	0.9263157894736842	0.0410416297123277
0.7119741100323624	0.9263157894736842	0.0412427852435098
0.7125506072874493	0.9263157894736842	0.0412627835409555
0.713128038897893	0.9263157894736842	0.0412822999060154
0.7137064071370641	0.9263157894736842	0.0413472084328532
0.7142857142857143	0.9263157894736842	0.0414254771079868
0.7148659626320065	0.9263157894736842	0.0417261403985322
0.7154471544715447	0.9263157894736842	0.0418738291323475
0.7160292921074044	0.9263157894736842	0.042004930600524
0.7166123778501629	0.9263157894736842	0.0420486856251955
0.7171964140179299	0.9263157894736842	0.0420626200386101
0.7169657422512234	0.9252631578947368	0.0421144664287567
0.7175510204081633	0.9252631578947368	0.042738750576973
0.7173202614379085	0.9242105263157895	0.0429273620247841
0.7170891251022077	0.9231578947368421	0.0434284876636906
0.7176759410801964	0.9231578947368421	0.0439842974767089
0.7174447174447175	0.9221052631578948	0.0440012604003914
0.7172131147540983	0.9210526315789473	0.0440044216811657
0.7178014766201805	0.9210526315789473	0.0445547390041225
0.7183908045977011	0.9210526315789473	0.0447065328247845
0.7189811010682005	0.9210526315789473	0.0450261959806085
0.7195723684210527	0.9210526315789473	0.0452682957545071
0.720164609053498	0.9210526315789473	0.0454155267234455
0.7207578253706755	0.9210526315789473	0.0455726198852062
0.720527617477329	0.92	0.0456031488080673
0.7202970297029703	0.9189473684210526	0.0456366550177336
0.7208918249380677	0.9189473684210526	0.0457370976465808
0.7214876033057851	0.9189473684210526	0.0459368489682674
0.7220843672456576	0.9189473684210526	0.0464662980071843
0.722682119205298	0.9189473684210526	0.0465119266134313
0.7232808616404308	0.9189473684210526	0.0465528655797243
0.7238805970149254	0.9189473684210526	0.0465990135446191
0.7244813278008299	0.9189473684210526	0.0467858761548996
0.7250830564784053	0.9189473684210526	0.0470556013765733
0.7256857855361596	0.9189473684210526	0.0471239029333541
0.7262895174708819	0.9189473684210526	0.0473561313523468
0.7268942547876769	0.9189473684210526	0.0473563925828785
0.7275	0.9189473684210526	0.0473705168347806
0.7272727272727273	0.9178947368421052	0.0477543135173619
0.7278797996661102	0.9178947368421052	0.047855157405138
0.7284878863826232	0.9178947368421052	0.0478721694188987
0.7290969899665551	0.9178947368421052	0.0481514159257615
0.7297071129707113	0.9178947368421052	0.0481958880554885
0.7303182579564489	0.9178947368421052	0.0482221723929259
0.7309304274937133	0.9178947368421052	0.0483689716085792
0.7315436241610739	0.9178947368421052	0.0485077537596226
0.7321578505457599	0.9178947368421052	0.0488559466487488
0.7327731092436974	0.9178947368421052	0.0488699115812779
0.7333894028595458	0.9178947368421052	0.0488899644464254
0.734006734006734	0.9178947368421052	0.0491080819840537
0.7346251053074979	0.9178947368421052	0.0492392102982922
0.7352445193929174	0.9178947368421052	0.0494890567094232
0.7358649789029535	0.9178947368421052	0.0494989305734634
0.7364864864864865	0.9178947368421052	0.0498554902151227
0.7371090448013525	0.9178947368421052	0.049980702055305
0.7377326565143824	0.9178947368421052	0.0502443574368954
0.7375105842506351	0.9168421052631579	0.0502952837203061
0.738135593220339	0.9168421052631579	0.0505006889516722
0.7387616624257846	0.9168421052631579	0.0505840757333373
0.7385398981324278	0.9157894736842105	0.0510774762806157
0.7391673746813934	0.9157894736842105	0.0515465181320906
0.7397959183673469	0.9157894736842105	0.0520952973514795
0.7404255319148936	0.9157894736842105	0.0521595325320959
0.7402044293015332	0.9147368421052632	0.0526332631707192
0.7408354646206309	0.9147368421052632	0.0529139374725243
0.7414675767918089	0.9147368421052632	0.0534725836100356
0.7421007685738685	0.9147368421052632	0.0543413832783699
0.7427350427350428	0.9147368421052632	0.0544175244867802
0.7433704020530368	0.9147368421052632	0.0545154358905316
0.7440068493150684	0.9147368421052632	0.0549218855798245
0.7446443873179092	0.9147368421052632	0.0551171690603849
0.7452830188679245	0.9147368421052632	0.0552560351788998
0.7459227467811159	0.9147368421052632	0.0554651394486427
0.7465635738831615	0.9147368421052632	0.0557637920603156
0.7472055030094583	0.9147368421052632	0.0558918826282024
0.7478485370051635	0.9147368421052632	0.0559668254294449
0.7476313522825151	0.9136842105263158	0.056135021598493
0.7474137931034482	0.9126315789473685	0.0562033178306783
0.7480586712683348	0.9126315789473685	0.0562639370378835
0.7487046632124352	0.9126315789473685	0.0564025979569473
0.749351771823682	0.9126315789473685	0.0564975701272488
0.75	0.9126315789473685	0.056569720566801
0.7506493506493507	0.9126315789473685	0.0566593424386354
0.7512998266897747	0.9126315789473685	0.0567231199696765
0.7519514310494363	0.9126315789473685	0.0574510907754302
0.7526041666666666	0.9126315789473685	0.0575735680758953
0.7532580364900087	0.9126315789473685	0.0576718172150931
0.7530434782608696	0.911578947368421	0.0579695161884292
0.7536988685813751	0.911578947368421	0.0583208212628961
0.7543554006968641	0.911578947368421	0.0584431204944849
0.7550130775937227	0.911578947368421	0.0584745407104492
0.7547993019197208	0.9105263157894737	0.0585598196783282
0.754585152838428	0.9094736842105263	0.0585797943051393
0.7552447552447552	0.9094736842105263	0.0586116624996066
0.7559055118110236	0.9094736842105263	0.0588036042854581
0.7565674255691769	0.9094736842105263	0.0588474412305368
0.7572304995617879	0.9094736842105263	0.0588661432266235
0.7578947368421053	0.9094736842105263	0.0592960535899936
0.7585601404741001	0.9094736842105263	0.0593637568740427
0.7592267135325131	0.9094736842105263	0.0593685094579108
0.7598944591029023	0.9094736842105263	0.0594111707347932
0.7605633802816901	0.9094736842105263	0.0595410865243284
0.7612334801762115	0.9094736842105263	0.0599143467843533
0.7610229276895943	0.9084210526315789	0.0600638201124794
0.7616946160635482	0.9084210526315789	0.0601675089921972
0.7623674911660777	0.9084210526315789	0.0602422980125994
0.7630415561450045	0.9084210526315789	0.0604486775971739
0.763716814159292	0.9084210526315789	0.0605960136279464
0.7643932683790965	0.9084210526315789	0.0606504283340366
0.7650709219858156	0.9084210526315789	0.0608795755309984
0.7657497781721384	0.9084210526315789	0.0609782310202718
0.7664298401420959	0.9084210526315789	0.0612388388556949
0.7671111111111111	0.9084210526315789	0.0613544109277427
0.7677935943060499	0.9084210526315789	0.0613629948347807
0.7684772929652716	0.9084210526315789	0.0618654184043407
0.768270944741533	0.9073684210526316	0.0620398127930398
0.7689562890276539	0.9073684210526316	0.0620906092226505
0.7696428571428572	0.9073684210526316	0.0621940679848194
0.7703306523681859	0.9073684210526316	0.0628027339465916
0.7710196779964222	0.9073684210526316	0.0631572829559445
0.7708146821844225	0.9063157894736842	0.0632646085577382
0.771505376344086	0.9063157894736842	0.0632801204919815
0.7721973094170403	0.9063157894736842	0.0635283514857292
0.7728904847396768	0.9063157894736842	0.0641850043088198
0.7735849056603774	0.9063157894736842	0.0645402107387781
0.7733812949640287	0.9052631578947369	0.0647047615884521
0.774077407740774	0.9052631578947369	0.0647194546345575
0.7747747747747747	0.9052631578947369	0.0647350009530783
0.7754733994589721	0.9052631578947369	0.0648897971814446
0.776173285198556	0.9052631578947369	0.0657730087160566
0.7768744354110207	0.9052631578947369	0.0660609639886058
0.7766726943942134	0.9042105263157895	0.0661372056230903
0.7773755656108597	0.9042105263157895	0.0662703514099121
0.7771739130434783	0.9031578947368422	0.0665074810385704
0.7778785131459656	0.9031578947368422	0.0668149733370987
0.778584392014519	0.9031578947368422	0.0669114612719974
0.779291553133515	0.9031578947368422	0.0669746342379051
0.78	0.9031578947368422	0.066987432539463
0.7797998180163785	0.9021052631578947	0.0678401059615526
0.7805100182149363	0.9021052631578947	0.0681934230029583
0.7812215132178669	0.9021052631578947	0.0686692006886005
0.781934306569343	0.9021052631578947	0.0687028757296503
0.7817351598173516	0.9010526315789473	0.0690040066838265
0.7815356489945156	0.9	0.0690112331882119
0.7822506861848124	0.9	0.0694107059389353
0.782051282051282	0.8989473684210526	0.0696421333976116
0.7818515123739689	0.8978947368421053	0.0697097864272005
0.7825688073394496	0.8978947368421053	0.0701919408515096
0.783287419651056	0.8978947368421053	0.0702224299311638
0.7840073529411765	0.8978947368421053	0.0705456474795938
0.7847286108555658	0.8978947368421053	0.0712590313620247
0.785451197053407	0.8978947368421053	0.0714691065251827
0.7852534562211981	0.8968421052631579	0.0718463919642536
0.7850553505535055	0.8957894736842106	0.0720641705207527
0.7857802400738689	0.8957894736842106	0.07235087454319
0.7865064695009242	0.8957894736842106	0.0724415630102158
0.7872340425531915	0.8957894736842106	0.0737840086221695
0.787962962962963	0.8957894736842106	0.0746872286070823
0.788693234476367	0.8957894736842106	0.0760672088518007
0.7894248608534323	0.8957894736842106	0.0761055621977928
0.7892293407613742	0.8947368421052632	0.0762714818120003
0.7899628252788105	0.8947368421052632	0.0770044018262809
0.7906976744186046	0.8947368421052632	0.0773645727429539
0.7914338919925512	0.8947368421052632	0.0775016954060261
0.7921714818266542	0.8947368421052632	0.0777746362580237
0.792910447761194	0.8947368421052632	0.0778516644611955
0.7936507936507936	0.8947368421052632	0.0780034065246582
0.7934579439252336	0.8936842105263157	0.0782660618424416
0.7932647333956969	0.8926315789473684	0.0783413269879863
0.7930711610486891	0.891578947368421	0.0785695761442184
0.7928772258669166	0.8905263157894737	0.0789326529949904
0.7926829268292683	0.8894736842105263	0.0790553092956543
0.7924882629107981	0.888421052631579	0.0793754948768765
0.7922932330827067	0.8873684210526316	0.0798456153832376
0.7920978363123237	0.8863157894736842	0.079860158264637
0.7928436911487758	0.8863157894736842	0.0800400283245052
0.7935909519321395	0.8863157894736842	0.0802740454673767
0.7933962264150943	0.8852631578947369	0.080952949821949
0.7932011331444759	0.8842105263157894	0.0813395249418673
0.7930056710775047	0.8831578947368421	0.0814874279774752
0.793755912961211	0.8831578947368421	0.0817729421491798
0.7945075757575758	0.8831578947368421	0.0818260602653027
0.7943127962085308	0.8821052631578947	0.0818510916773746
0.7950664136622391	0.8821052631578947	0.0819938436363366
0.7948717948717948	0.8810526315789474	0.0823420003987849
0.7956273764258555	0.8810526315789474	0.0824669972062111
0.7954329210275928	0.88	0.0827099654823542
0.7952380952380952	0.8789473684210526	0.0827132761478424
0.7950428979980935	0.8778947368421053	0.0827826410531998
0.7958015267175572	0.8778947368421053	0.0829480642302212
0.7965616045845272	0.8778947368421053	0.0830101002007723
0.7973231357552581	0.8778947368421053	0.0830355552156133
0.7971291866028708	0.8768421052631579	0.0833713646633031
0.7978927203065134	0.8768421052631579	0.0835398841649294
0.7986577181208053	0.8768421052631579	0.0838595189154148
0.7984644913627639	0.8757894736842106	0.0838931847014234
0.7992315081652257	0.8757894736842106	0.0839114846852349
0.8	0.8757894736842106	0.08424321571365
0.7998075072184793	0.8747368421052631	0.0843005841592104
0.8005780346820809	0.8747368421052631	0.084571398794651
0.8003857280617165	0.8736842105263158	0.0846896631643176
0.8011583011583011	0.8736842105263158	0.0856422930955887
0.8009661835748793	0.8726315789473684	0.0856597287412514
0.8017408123791102	0.8726315789473684	0.086715235450542
0.8015488867376573	0.871578947368421	0.0874134342009107
0.8023255813953488	0.871578947368421	0.0874213719758288
0.8031037827352085	0.871578947368421	0.0879043191671372
0.8038834951456311	0.871578947368421	0.0879264268039128
0.8046647230320699	0.871578947368421	0.0886168944864087
0.8054474708171206	0.871578947368421	0.0890865607220915
0.8062317429406037	0.871578947368421	0.0900412947054852
0.8070175438596491	0.871578947368421	0.0900649369203244
0.8078048780487805	0.871578947368421	0.0904472842812538
0.80859375	0.871578947368421	0.0906983281992326
0.8084066471163245	0.8705263157894737	0.0908567756414413
0.8091976516634051	0.8705263157894737	0.090938583159393
0.8099902056807052	0.8705263157894737	0.0912140874860287
0.8098039215686275	0.8694736842105263	0.0917164835752479
0.8105986261040236	0.8694736842105263	0.091781581286341
0.8113948919449901	0.8694736842105263	0.0924249511306474
0.8112094395280236	0.868421052631579	0.0927954457700253
0.8110236220472441	0.8673684210526316	0.0931539908051491
0.8118226600985222	0.8673684210526316	0.0939434200525284
0.8116370808678501	0.8663157894736843	0.0953848619880475
0.8124383020730503	0.8663157894736843	0.095530229670211
0.8132411067193676	0.8663157894736843	0.0956451001362615
0.8140454995054401	0.8663157894736843	0.0961837570693764
0.8148514851485148	0.8663157894736843	0.0962839437648654
0.8156590683845392	0.8663157894736843	0.0963795244693756
0.8154761904761905	0.8652631578947368	0.0975871302187443
0.8162859980139027	0.8652631578947368	0.0978141576051712
0.81610337972167	0.8642105263157894	0.0980034396052361
0.8169154228855722	0.8642105263157894	0.0997494491645298
0.8167330677290837	0.8631578947368421	0.100051678717136
0.8175473579262214	0.8631578947368421	0.100169507139057
0.8173652694610778	0.8621052631578947	0.100376725196838
0.8171828171828172	0.8610526315789474	0.100796890631318
0.818	0.8610526315789474	0.101516975090863
0.8188188188188188	0.8610526315789474	0.101592675310913
0.8186372745490982	0.86	0.102018604014744
0.8194583751253761	0.86	0.102235779166222
0.820281124497992	0.86	0.102302981876496
0.8201005025125628	0.8589473684210527	0.102385332994163
0.8209255533199196	0.8589473684210527	0.102828786803832
0.8217522658610272	0.8589473684210527	0.102892383933067
0.8225806451612904	0.8589473684210527	0.102990493178368
0.8234106962663976	0.8589473684210527	0.103263445198536
0.8232323232323232	0.8578947368421053	0.103498213365674
0.8240647118301314	0.8578947368421053	0.103914287988089
0.8238866396761133	0.8568421052631578	0.104131763795571
0.8247213779128673	0.8568421052631578	0.104450445995395
0.8255578093306288	0.8568421052631578	0.104480850696564
0.8253807106598985	0.8557894736842105	0.104647018015385
0.8262195121951219	0.8557894736842105	0.105767041444778
0.82706002034588	0.8557894736842105	0.10613127559955
0.8279022403258656	0.8557894736842105	0.106719167344272
0.8277268093781855	0.8547368421052631	0.107659271545708
0.8285714285714286	0.8547368421052631	0.107817237113483
0.8294177732379979	0.8547368421052631	0.107856325837455
0.8292433537832311	0.8536842105263158	0.110223547741771
0.8300921187308086	0.8536842105263158	0.111911305040121
0.8309426229508197	0.8536842105263158	0.112352706491947
0.8307692307692308	0.8526315789473684	0.1126242219568
0.8316221765913757	0.8526315789473684	0.113497880333088
0.8324768756423433	0.8526315789473684	0.113556928932667
0.8323045267489712	0.8515789473684211	0.113689854741097
0.8331616889804325	0.8515789473684211	0.115125408063927
0.8340206185567011	0.8515789473684211	0.115334515652394
0.8338493292053664	0.8505263157894737	0.115514852106571
0.8347107438016529	0.8505263157894737	0.116792514920235
0.8345398138572906	0.8494736842105263	0.119347312325224
0.8354037267080745	0.8494736842105263	0.119974081963301
0.8362694300518134	0.8494736842105263	0.120738788421947
0.8371369294605809	0.8494736842105263	0.120799735188484
0.838006230529595	0.8494736842105263	0.122552229836583
0.8378378378378378	0.848421052631579	0.123881235706049
0.8387096774193549	0.848421052631579	0.124101655557752
0.8385416666666666	0.8473684210526315	0.124272160232067
0.8383733055265902	0.8463157894736842	0.124322810036774
0.8382045929018789	0.8452631578947368	0.124670080420158
0.8380355276907001	0.8442105263157895	0.125051044529117
0.8389121338912134	0.8442105263157895	0.125061481731474
0.8397905759162304	0.8442105263157895	0.125312253832817
0.8406708595387841	0.8442105263157895	0.126103416085243
0.8405036726128017	0.8431578947368421	0.126445396135275
0.8403361344537815	0.8421052631578947	0.126459532981614
0.8401682439537329	0.8410526315789474	0.126471846856277
0.8410526315789474	0.8410526315789474	0.126757848688742
0.8419388830347735	0.8410526315789474	0.126831234246492
0.8428270042194093	0.8410526315789474	0.127533482171198
0.8426610348468849	0.84	0.128647014474602
0.8424947145877378	0.8389473684210527	0.129315708480812
0.8433862433862434	0.8389473684210527	0.130338050983846
0.8442796610169492	0.8389473684210527	0.130450116355904
0.8451749734888653	0.8389473684210527	0.1318948227412
0.8450106157112527	0.8378947368421052	0.13222168154668
0.8459086078639745	0.8378947368421052	0.132281211839321
0.8468085106382979	0.8378947368421052	0.132960103230332
0.8477103301384451	0.8378947368421052	0.133623893758303
0.847547974413646	0.8368421052631579	0.134469360113144
0.848452508004269	0.8368421052631579	0.134655828340373
0.8493589743589743	0.8368421052631579	0.13506830002362
0.8502673796791443	0.8368421052631579	0.135129699839936
0.8501070663811563	0.8357894736842105	0.135660410049135
0.8510182207931404	0.8357894736842105	0.137993993860106
0.851931330472103	0.8357894736842105	0.138896042771655
0.8517722878625135	0.8347368421052631	0.139545693993568
0.8526881720430107	0.8347368421052631	0.141177624464035
0.8536060279870828	0.8347368421052631	0.142029974912521
0.853448275862069	0.8336842105263158	0.142394201084971
0.8543689320388349	0.8336842105263158	0.142804518342018
0.8552915766738661	0.8336842105263158	0.143193274736404
0.8551351351351352	0.8326315789473684	0.143371984362602
0.8560606060606061	0.8326315789473684	0.143992323801341
0.8559046587215602	0.8315789473684211	0.14400180503726
